feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,label
0.017047614,-0.22988816,-0.030978108,-0.041761182,0.036683913,-0.09140384,-0.06601862,0.13594411,0.18364477,-0.024549875,0.28629455,0.33462262,-0.1897449,-0.09854057,0.11542632,-0.14602828,-0.13022713,-0.07597097,0.20096955,0.11003448,-0.13108476,0.06955153,0.2083518,-0.14892372,-0.14697576,0.22954035,-0.3027563,0.12950586,0.2941582,0.15436618,0.069656074,-0.055338625,0.059728898,0.07580283,0.03837185,0.05364083,0.11550901,0.020380199,-0.08566562,0.09242996,-0.1409681,0.038285255,0.12432153,0.47178924,-0.020934349,-0.11998666,-0.11870112,0.11161362,0.08679219,-0.12350826,0.1944002,0.07886448,0.17334951,-0.1498501,-0.09524019,-0.11578625,-0.4331195,-0.010666575,-0.23415203,-0.23192753,-0.12703396,0.03303059,-0.18195173,0.14965789,0.2787845,0.13658044,0.107132904,0.22221376,0.25387368,0.44178894,0.081360705,-0.052423824,-0.12727442,-0.009815186,0.05205538,-0.19638498,0.38496822,0.04375852,-0.16381226,0.015059793,0.31273,0.15402445,0.3445403,0.25914052,0.032334033,0.43057376,-0.07234593,-0.27118522,0.16729453,0.08293027,-0.09405641,0.35536736,-0.10402028,0.013627886,-0.046656284,-0.0760194,-0.012842871,0.0264895,0.13189606,0.00470775,-0.11452781,-0.05365534,-0.31663886,-0.017830454,0.072905906,-0.21744658,-0.35216972,-0.33839485,0.31953374,-0.022024008,-0.027302181,-0.1581114,-0.000759754,-0.03515814,-0.16632119,0.27686784,0.06146758,0.40235624,0.06503538,0.115793176,0.19153117,-0.022615116,0.05222857,0.08808246,-0.27871233,-0.27836207,0.00641872,0.02916153,0
-0.103368096,-0.15839992,0.06421681,0.22174032,0.15152325,-0.32473353,-0.15842786,0.23433624,0.08895706,-0.16638048,0.102038324,0.40038085,-0.3026518,-0.23021665,0.046848983,-0.110835485,-0.0863451,-0.12260233,0.18554744,0.32707682,-0.011084987,0.2175693,0.36536738,-0.23335047,-0.22842355,0.28776014,-0.40150297,0.20167226,0.3761333,0.18335304,0.12280697,-0.3821567,0.07063446,-0.063829295,0.16508514,-0.2632665,-0.07003678,-0.14993864,-0.24143104,0.2654425,-0.21775028,0.113446824,0.1673835,0.50391614,-0.17381655,-0.25657922,0.060658686,0.056102604,0.19926707,-0.044406407,0.27653876,-0.12599088,0.31062648,-0.22656377,-0.2368687,-0.15080287,-0.4683852,-0.06492814,-0.3335338,-0.20294097,0.07769767,0.24288228,-0.051483206,0.16286148,0.39095056,0.14401153,0.3278777,0.46253416,0.39846486,0.583991,0.25190696,0.038622368,-0.13658933,-0.110132456,0.19374694,-0.3398086,0.55047095,0.1990726,-0.20057097,-0.16265537,0.53104913,0.02343877,0.4621539,0.50437576,0.045944486,0.58711106,-0.15525453,-0.39504543,0.26875487,0.11711228,-0.16782595,0.4743961,-0.17344692,-0.12177957,0.18677218,-0.20212074,0.07024917,-0.087519966,0.23972371,-0.24842483,-0.27031708,-0.1429226,-0.54917336,-0.15674035,0.04675503,-0.36113107,-0.49691644,-0.24576989,0.43583938,0.12787887,-0.056491893,-0.06852699,0.13322154,0.1026777,-0.4362884,0.49927884,0.13172887,0.49092898,-0.046257272,0.2885958,0.34288305,-0.16036817,0.042117413,0.1354569,-0.38687995,-0.49514914,-0.010166229,-0.1987699,0
-0.12562847,-0.08152267,-0.031234412,0.024816496,0.17131643,-0.17098531,-0.013254877,0.086351074,0.03974256,-0.019447558,0.19972572,0.17713805,-0.3120707,-0.18910532,0.014678489,-0.34620288,-0.1387915,-0.16918018,0.2592534,0.13844547,-0.21730998,0.11352393,0.18856372,-0.26087752,0.001427227,0.34579593,-0.21666503,-0.047991604,0.14181419,-0.024747679,0.001406077,-0.18579656,0.11927221,-0.057044674,0.022965638,-0.007943588,0.034088667,-0.0920656,-0.113813944,0.12550491,-0.14184062,-0.04976517,0.05026013,0.32313836,-0.20401719,-0.107504286,-0.040145263,0.0627827,0.23140766,-0.18108231,0.18223469,0.10534408,0.29111844,-0.016667766,-0.003485565,-0.2490924,-0.3384947,-0.09244014,-0.19457412,-0.14182505,0.08337759,0.04307188,-0.17495823,0.0478807,0.11435906,0.01633005,0.22979818,0.30502817,0.12941976,0.37673986,0.14521271,0.098911755,-0.09906305,0.08557293,0.18708317,-0.1433926,0.33195266,0.14306778,-0.11695246,-0.06158964,0.31520516,0.10221091,0.27002367,0.23493853,0.1438667,0.31698528,-0.10374927,-0.34048405,0.08429036,0.24784787,-0.08104398,0.2031556,-0.16164175,-0.07025854,0.035466444,-0.15015547,-0.01084406,0.002806902,0.19560713,-0.08373712,-0.18203948,0.024716096,-0.27501544,-0.04875849,0.005093886,-0.13218977,-0.36048996,-0.26358375,0.21517569,0.062299907,-0.18666588,-0.15758914,0.059774965,-0.031110343,-0.19526698,0.2487557,0.14438057,0.4210626,0.03171197,0.07245705,0.16123775,-0.15869062,0.004295358,-0.021553747,-0.10807775,-0.4027743,-0.13763352,-0.031215658,0
-0.2724832,0.08973557,0.10495197,0.2551803,0.37382668,-0.32651836,-0.013261399,0.10394414,-0.073606916,-0.15476334,0.06520383,0.13952315,-0.37775445,-0.3888203,0.073193975,-0.33240736,-0.18291818,-0.09208702,0.29578966,0.19185938,-0.24614932,0.22425103,0.22907203,-0.30065316,0.012529662,0.35067278,-0.17364478,-0.052311976,0.094584465,-0.08042714,-0.0315798,-0.44701296,0.17298819,-0.16114521,0.063141055,-0.22555575,-0.06117285,-0.1978234,-0.10448339,0.20722859,-0.06994719,0.04498538,-0.012963472,0.28642923,-0.28090513,-0.14906172,0.00233201,0.13617593,0.3488186,-0.2671935,0.21711938,0.06502896,0.30094454,0.011285,-0.0530967,-0.31590423,-0.21589261,-0.14098619,-0.21937376,-0.01171755,0.26136768,0.13552035,-0.2014522,-0.0645853,0.10493189,-0.09620259,0.32062268,0.51927704,0.09513718,0.3678961,0.24831854,0.26095784,-0.1249183,0.018387513,0.2990953,-0.21497545,0.29118863,0.22821812,0.032155886,-0.18840373,0.364646,0.10609212,0.16986544,0.2523416,0.24497181,0.3670516,-0.017229376,-0.29778284,0.047447138,0.3161459,0.041350868,0.21627687,-0.16420342,-0.1845637,0.08540998,-0.21620004,-0.019078372,0.073725864,0.30875596,-0.16769765,-0.29865345,0.047336034,-0.3674874,-0.014997987,-0.039280612,-0.15290779,-0.39699093,-0.26962033,0.18492578,0.15834798,-0.18270694,-0.17830865,0.028869204,-0.04189339,-0.29981944,0.27345264,0.1337317,0.42102224,0.077402726,0.0723031,0.116273895,-0.09754931,-0.005706552,-0.1744502,-0.15963456,-0.49701384,-0.12924252,-0.041081917,3
0.022050705,-0.027170798,-0.13954383,-0.13033669,0.015950793,-0.039955296,-0.15452792,-0.037893694,0.10367789,0.13028552,0.33468282,0.30013818,-0.16233817,-0.02359884,0.16362795,-0.3224016,-0.070814714,-0.20232268,0.12582971,0.01197241,-0.046506792,-0.07446139,0.0910669,-0.11701008,-0.002993248,0.13587159,-0.16336022,0.12143526,0.16772819,0.13726221,0.10782826,-0.061074167,-0.00791,0.091751546,0.109676525,0.09576349,0.025986362,0.026221836,-0.091034934,0.013820848,-0.20156115,-0.1428507,0.17456646,0.3263502,-0.094608516,0.043779995,-0.15381357,0.01128681,0.091161415,-0.019089498,0.05931775,0.07343714,0.1293044,-0.1715176,0.058933415,-0.026050726,-0.35335037,0.114350975,-0.08538317,-0.13790283,0.03311627,-0.097274944,-0.16776484,0.14434785,0.21503496,0.16803217,0.08058782,0.1158198,0.17521682,0.34709692,0.017265389,-0.058914337,0.07322369,0.15677851,0.04819,-0.04388742,0.27123937,-0.021540897,-0.20881759,0.086069174,0.19865227,0.08672921,0.3617798,0.12403252,-0.006033393,0.3283654,0.02142069,-0.3759799,0.1175119,0.052345242,-0.012636524,0.27044764,0.0229479,0.10124422,-0.041874167,-0.006370618,0.063929565,0.025553811,0.14273769,0.08041486,-0.025239117,-0.008082597,-0.18051793,-0.08661359,0.16541223,-0.07746843,-0.25463295,-0.2474413,0.14021021,-0.14766383,-0.1452615,-0.10593492,0.02289603,0.010918785,-0.002258623,0.13490671,0.044306576,0.33383417,0.07868045,-0.02477982,0.125546,0.03902801,0.1433866,0.09258499,-0.15263131,-0.20708393,-0.085325286,0.039596327,0
-0.14625002,-0.03439969,0.078137584,0.102471024,0.3121434,-0.2356001,-0.012728888,0.11913124,0.048792977,-0.13470289,0.2037808,0.23663795,-0.2802327,-0.2278279,0.16832337,-0.25957692,-0.1751199,-0.0917866,0.27754825,0.13587418,-0.19208774,0.19879945,0.21348189,-0.2804302,-0.009516874,0.3107553,-0.22046575,0.014396674,0.21750431,-0.026690986,0.028320694,-0.25432912,0.14144197,-0.04140188,0.034490425,-0.07557953,0.042616904,-0.10828009,-0.073747456,0.15749046,-0.12615673,0.004929227,0.04655771,0.38736066,-0.15255341,-0.192774,-0.055773307,0.17142344,0.2402668,-0.22695501,0.15789431,0.08528366,0.24653512,-0.08887595,-0.01213022,-0.2282369,-0.3230484,-0.109048635,-0.23354806,-0.08162113,0.16191812,0.05713961,-0.22770011,0.07237255,0.20451267,0.004163015,0.1684674,0.41766292,0.1699974,0.41985133,0.169316,0.04023299,-0.12066457,0.030533154,0.16983753,-0.21600357,0.4134478,0.16005424,-0.07157929,-0.10053078,0.3527741,0.14180802,0.21944505,0.30427277,0.20652002,0.3873257,-0.03954228,-0.28270712,0.141252,0.20888332,-0.02992949,0.2915744,-0.18991739,-0.13531125,0.004575118,-0.18920176,-0.009874663,0.17892465,0.2234905,-0.08192523,-0.21362191,0.044691473,-0.34151357,-0.026171457,-0.014756518,-0.15468921,-0.42361155,-0.3416312,0.23071955,0.05849449,-0.065958574,-0.16486412,-0.01590648,-0.06856932,-0.24061339,0.286623,0.09864274,0.41484037,0.112401746,0.09792806,0.12594503,-0.08526262,-0.023365984,-0.08974184,-0.2666403,-0.38154006,-0.004268667,0.04900792,0
-0.072309054,-0.5031171,0.31990552,0.18383217,0.2683657,-0.24883229,0.4588489,0.41205958,0.3690858,-0.33816174,0.16407487,0.37800956,-0.23538804,-0.28602016,0.1996276,0.39958057,-0.5727117,0.47682077,0.45746973,0.3361179,-0.35428563,0.5969439,0.56335926,-0.5246002,-0.44663078,0.46560887,-0.37145042,-0.119123995,0.6601159,-0.010509857,-0.23522167,-0.08118932,0.4708249,-0.017968692,-0.5343662,-0.12825844,0.2835137,-0.13637128,0.14893466,0.22238281,0.16486923,0.6069896,-0.2710258,0.8239636,0.10450308,-0.5459939,-0.103737645,0.36950508,0.18377244,-0.29971462,0.45848778,0.48257446,0.433104,-0.16666901,-0.3893696,-0.36811498,-0.4631055,-0.4492169,-0.64306355,-0.49802196,-0.23943695,0.38332462,-0.35518557,-0.08047315,0.4841142,-0.07897259,-0.044531103,0.5593079,0.2936679,0.4743127,0.31684902,-0.09666513,-0.6816754,-0.3966051,-0.16609915,-0.6300121,0.70140517,0.35913906,0.103269786,-0.0539147,0.71130455,0.4183674,0.060647465,0.5202551,0.4639364,0.66301674,-0.028764436,0.20988332,0.32960674,0.40034443,0.12238133,0.51864946,-0.7348177,-0.39541632,-0.17023867,-0.3689522,-0.2762076,0.34428975,-0.18487903,-0.22428083,-0.42239887,0.17125355,-0.6425757,0.34798852,-0.3873032,-0.47975582,-0.5370591,-0.6276816,0.8443391,0.3111975,0.4495271,-0.60777265,-0.23938517,-0.24037172,-0.55457693,0.5825056,0.03770531,0.86693686,0.13429327,0.312602,0.021583335,-0.12068178,-0.49996895,-0.084558144,-0.63176376,-0.39508072,0.34399292,0.23711374,3
0.033655442,-0.1760475,0.061921865,0.10009408,0.092753455,-0.13931684,-0.07939189,0.20244958,0.16732949,-0.14312403,0.22918871,0.34845132,-0.27789155,-0.22397189,0.08515724,-0.13188507,-0.17262034,-0.047817588,0.2227468,0.16566202,-0.1504043,0.20191118,0.29559237,-0.14052263,-0.23605675,0.23073703,-0.32747018,0.1229714,0.36557195,0.17409988,0.07667135,-0.16574198,0.11219664,0.008049283,0.075553775,-0.10890047,0.07817534,-0.022463003,-0.12281959,0.18307917,-0.05690198,0.15543362,0.07360587,0.5289797,-0.031464722,-0.16518828,-0.03702814,0.14587389,0.12260169,-0.16656156,0.27573934,0.083250225,0.20431125,-0.104757644,-0.17530401,-0.23248182,-0.3847581,-0.09303215,-0.28785732,-0.17134055,-0.075557694,0.101556055,-0.2328369,0.094664715,0.2634782,0.097572654,0.23650846,0.35860515,0.30479756,0.51687455,0.16958654,0.08158703,-0.22268084,-0.1239398,0.12263296,-0.29658824,0.40962064,0.0899252,-0.114200495,-0.043507613,0.4107354,0.1775901,0.2892429,0.34659645,0.07502392,0.52488786,-0.089741975,-0.20644706,0.2303083,0.11237982,-0.08978038,0.44100997,-0.17298338,-0.07843987,0.000996574,-0.13378377,-0.04245078,0.042171773,0.18268688,-0.0673187,-0.17157662,-0.080535024,-0.4312494,-0.04211332,0.081626065,-0.3545156,-0.3527552,-0.3675724,0.47517395,0.007791978,-0.07851344,-0.1837757,0.007844678,-0.09810624,-0.27184102,0.35659084,0.060968902,0.48012638,0.06608722,0.18135098,0.20745206,-0.046371493,0.038536657,0.04247842,-0.32189295,-0.4096923,0.07491719,0.030018501,3
0.08883858,-0.051721238,0.001566837,-0.005912091,0.0368493,-0.047749273,-0.14820725,0.06867983,0.15587361,-0.021119382,0.3397192,0.34838653,-0.19480702,-0.14462875,0.20555204,-0.23336375,-0.06730461,-0.057694476,0.16211149,0.043347992,-0.063745074,0.06471079,0.16626187,-0.051868256,-0.17104386,0.12346138,-0.24945761,0.15843251,0.35203078,0.18625522,0.15529242,-0.07031842,0.025796294,0.11376746,0.14772128,0.041220002,0.093071036,0.071403824,-0.09554741,0.07207161,-0.11929888,0.025630947,0.10034318,0.4528143,0.0316045,-0.06230805,-0.13246804,0.15323831,0.067265436,-0.10815458,0.13848579,0.09938681,0.047111116,-0.10981677,-0.027332142,-0.1256661,-0.3284262,0.017170368,-0.14661115,-0.09087693,-0.035773247,-0.021107031,-0.22305751,0.14178032,0.22328497,0.12849559,0.11907362,0.23576753,0.27304313,0.45118624,0.019002993,-0.027562397,-0.061094873,-0.006394196,0.08498147,-0.1730846,0.31890675,-0.03672823,-0.16219293,0.07377716,0.27390188,0.1886675,0.27391514,0.22776923,-0.009440411,0.4543055,0.032591436,-0.24771574,0.19910163,-0.004568756,-0.012750336,0.4039627,-0.019940862,0.065763734,-0.0656054,-0.011322868,0.011461703,0.1022968,0.20219249,0.08489941,-0.042064477,-0.04949751,-0.31139642,-0.12508604,0.2142371,-0.2209049,-0.24749517,-0.3612724,0.3050335,-0.15873352,-0.10926988,-0.1357852,-0.07059863,-0.12032969,-0.10085206,0.19766359,0.001588337,0.3758513,0.14143768,0.05942091,0.13723134,0.09585223,0.15272889,0.014238663,-0.30256495,-0.26079226,0.094597936,0.09530562,3
-0.09725613,0.001664988,-0.0304533,-0.004503375,0.25194895,-0.1938675,-0.10816771,0.00801707,0.013934388,-0.014450229,0.24060535,0.24348173,-0.24928007,-0.14616631,0.17600828,-0.36613175,-0.0858385,-0.23768479,0.1969563,0.06779411,-0.10375589,0.06875691,0.14088736,-0.22390889,0.035211544,0.23796043,-0.18796408,0.07755016,0.15664433,0.05127261,0.110267155,-0.23293439,0.040240087,-0.005331663,0.12616666,-0.021741256,0.003607334,-0.08517814,-0.123122685,0.103441864,-0.1902166,-0.13004507,0.15187022,0.34265307,-0.1838658,-0.10866899,-0.0753687,0.05545606,0.21036077,-0.14895828,0.1004186,0.017539222,0.21733762,-0.13828762,0.07060639,-0.13305469,-0.3246171,0.005174185,-0.13602912,-0.022838874,0.22864991,-0.0016118,-0.18966977,0.15357722,0.20018625,0.0870512,0.17170632,0.31715697,0.16800062,0.3976315,0.13334323,0.027514324,0.000676397,0.14547521,0.18465903,-0.12961198,0.35033193,0.07584517,-0.1579404,-0.056581542,0.27072525,0.085401066,0.30214718,0.24670121,0.11903993,0.33722374,-0.04568606,-0.39407817,0.13771905,0.13931602,-0.07381501,0.2828816,-0.09399757,-0.0398712,0.043737765,-0.12491807,0.049662717,0.0896418,0.23683745,-0.030368159,-0.16301787,0.006375573,-0.25981766,-0.1028071,0.06245409,-0.093311876,-0.3779084,-0.27786583,0.17477114,-0.035609707,-0.15451497,-0.075738415,0.050883286,-0.00400534,-0.16317505,0.24637054,0.10217821,0.32873318,0.06945977,0.08590606,0.15208063,-0.07020282,0.06960048,-0.007295054,-0.19217321,-0.36634448,-0.097325005,0.020311646,3
-0.043642852,-0.24119349,-0.011626917,0.01824505,0.08585943,-0.15634526,-0.011535425,0.15412818,0.16547696,-0.07071683,0.23077762,0.32793102,-0.24158181,-0.1479287,0.08586127,-0.11501128,-0.19801632,-0.087609835,0.24463151,0.16462462,-0.1594655,0.14687617,0.25134522,-0.22746451,-0.13605708,0.297827,-0.29744992,0.061951056,0.28221405,0.09755863,-0.011625838,-0.11391815,0.12435323,0.023649046,-0.03427288,-0.050823327,0.0823488,-0.044607203,-0.10009602,0.15044406,-0.089242496,0.09773654,0.11010566,0.46697038,-0.042649113,-0.18143447,-0.06573372,0.11150158,0.14805157,-0.15536343,0.23685162,0.08744244,0.27350977,-0.15997238,-0.14415781,-0.15698831,-0.4175786,-0.07214299,-0.31191686,-0.25979343,-0.07792909,0.06970267,-0.1815782,0.08755313,0.27136397,0.09576146,0.16224436,0.32176244,0.23251653,0.43161142,0.17612627,-0.001924903,-0.2263123,-0.07549249,0.05058982,-0.24726969,0.41528824,0.13261406,-0.11274721,-0.052566424,0.3748771,0.15934144,0.30224907,0.3057145,0.12638193,0.4471005,-0.10742384,-0.24381644,0.19301496,0.16887604,-0.07238843,0.34005463,-0.21595849,-0.08895733,-0.016386619,-0.16154501,-0.013037969,0.036067713,0.11107272,-0.06438166,-0.20123512,-0.023479307,-0.35715652,0.047613375,-0.02969208,-0.25787473,-0.4185385,-0.33491156,0.40160158,0.07993175,-0.013908138,-0.2185305,0.025272276,-0.024268799,-0.23334394,0.3378579,0.07699962,0.47692904,0.051284675,0.13484609,0.1973148,-0.07894133,-0.05147482,0.08698081,-0.30052036,-0.35297573,-0.010259432,0.019318677,2
-0.28425968,-0.30438596,0.24447662,0.053579018,0.47565863,-0.30056852,0.4492885,0.18665794,0.13886155,-0.20577084,0.14631662,0.10794885,-0.24893941,-0.40350622,0.21522006,0.14111875,-0.6232417,0.26522872,0.55426425,0.1728333,-0.52330065,0.45479977,0.3102364,-0.58663046,-0.07962941,0.5446459,-0.09578848,-0.33394083,0.22868316,-0.26555496,-0.3291739,-0.15712109,0.553844,-0.1188326,-0.5873193,-0.044830628,0.29052454,-0.19791259,0.28293613,0.100937046,0.16214949,0.2662961,-0.30348098,0.49514523,-0.05310254,-0.35634097,-0.18118404,0.39561665,0.3947858,-0.49987116,0.35099563,0.5218619,0.45214784,0.01377213,-0.13553683,-0.36625582,-0.30196422,-0.4389106,-0.42724743,-0.25351986,-0.016049353,0.1327884,-0.47334197,-0.2396988,0.28980598,-0.27026448,-0.014259594,0.52267104,-0.01337532,0.24809116,0.29696125,0.1209695,-0.48096144,-0.09371046,-0.042725634,-0.30976406,0.47050923,0.31472635,0.22630127,-0.10578258,0.44063202,0.3648463,-0.063594885,0.23681316,0.5781687,0.34693152,0.10943047,0.09047357,0.013874076,0.547934,0.29511768,0.20643918,-0.70683116,-0.3678352,-0.19527268,-0.28741688,-0.2546454,0.4622509,-0.10761494,-0.15893282,-0.44347823,0.38519058,-0.33025008,0.44115344,-0.4665778,-0.08705037,-0.4718829,-0.60514563,0.38062188,0.33637378,0.30520806,-0.6234035,-0.23568088,-0.2317375,-0.3478386,0.34439617,0.08592719,0.7172823,0.24454767,0.04776427,-0.14567089,-0.053085256,-0.48364902,-0.2245691,-0.3276602,-0.3868673,0.10236168,0.34207413,2
0.010740042,-0.22634998,0.095669016,0.035708595,0.13987713,-0.17265972,0.113080785,0.14603312,0.17861262,-0.09703585,0.23069268,0.3420498,-0.23150542,-0.21064855,0.17548051,0.016424078,-0.34410143,0.05444598,0.29754397,0.13272265,-0.21526435,0.23287542,0.33497107,-0.2529225,-0.24145007,0.28164238,-0.24804963,0.027397342,0.3548945,0.090123676,-0.018316077,-0.15460409,0.21848068,0.015951829,-0.14728713,-0.10711985,0.10609959,-0.07657167,0.027962878,0.13427243,0.01845553,0.1872486,0.024223775,0.5531695,-0.021604223,-0.21051702,-0.118446745,0.1794292,0.15361226,-0.19177864,0.2960602,0.21836941,0.25729612,-0.1503108,-0.22094277,-0.18475953,-0.3706244,-0.13381194,-0.34023988,-0.2484301,-0.087618954,0.11566763,-0.33561075,0.026153788,0.37619576,0.05875357,0.099266365,0.37936834,0.20363739,0.42012948,0.20054677,0.05944965,-0.30079594,-0.12930478,-0.006003408,-0.26952052,0.43542546,0.11387798,-0.022299953,-0.029846067,0.39652687,0.22672012,0.22608022,0.28716838,0.19782422,0.4983854,0.0174864,-0.12828925,0.1822617,0.19572052,0.10410636,0.39434037,-0.29981565,-0.12200982,-0.08325766,-0.1419362,-0.072868496,0.16042663,0.039398443,-0.068599634,-0.25325292,0.06823865,-0.4100446,0.13968237,-0.08752026,-0.27764732,-0.37290415,-0.41839832,0.4693295,0.062235616,0.09109471,-0.31683385,-0.09235973,-0.08235195,-0.26814502,0.3751027,0.03292193,0.5482551,0.12416557,0.103284195,0.10147725,0.030840896,-0.08461109,0.025690882,-0.37371126,-0.33795696,0.09145411,0.13480832,1
0.113659695,-0.4902543,-0.13109304,-0.4200395,0.12627627,0.002388589,-0.06719355,-0.03706876,0.22757846,0.22217424,0.45247173,0.40099207,0.13866338,0.21627042,0.46352416,0.06652079,-0.17031613,-0.28752375,0.13003817,-0.14794514,0.013750698,-0.14675038,0.07744034,-0.33959797,-0.083600536,0.1853571,-0.051330827,0.21577142,0.2364596,0.20403253,0.10942698,0.14010163,0.11007506,0.14197268,-0.19694589,0.19852054,0.23007289,0.0676312,0.07544119,-0.04163622,-0.44368398,-0.27364796,0.34033832,0.4858328,0.06445486,-0.0575352,-0.2690137,0.14233592,0.039665952,-0.05168397,-0.03663059,-0.0233579,0.20346674,-0.5968219,0.12993081,0.36713663,-0.604534,0.165287,-0.16296574,-0.30950877,0.064570956,-0.3174879,-0.4479108,0.41715494,0.606848,0.26993126,-0.2988476,0.011851677,0.23030126,0.34446403,0.06479906,-0.5150844,0.17590545,0.3086133,-0.3250309,0.14144526,0.6548892,0.017063644,-0.34872526,0.06940705,0.17642789,0.15931049,0.42984575,0.2319193,0.05413541,0.45547163,0.045400903,-0.33521283,0.19159195,-0.027532347,0.024831062,0.41751194,-0.17765482,0.034805246,-0.11902076,0.03414549,0.04579076,0.36382213,-0.2292918,0.07805667,-0.14912914,0.23403025,-0.09456743,0.07199707,-0.121905394,0.06609635,-0.4952504,-0.4676475,0.16762923,-0.018542504,0.4154009,-0.19742624,-0.042116415,-0.030594101,-0.08406239,0.3099884,-0.04320819,0.39207825,0.13754192,0.10270101,0.08405201,0.08296477,-0.020585569,0.33450264,-0.41430208,0.08798882,-0.040690757,0.27367935,3
-0.014571928,-0.37483257,0.01217525,-0.126115,0.29961494,-0.14198507,0.0191898,0.042245243,0.10901139,-0.004138461,0.27463317,0.29435638,-0.09773255,-0.09123757,0.32968056,-0.0015074,-0.25913262,-0.19104527,0.24434638,0.007992344,-0.14582002,0.09603745,0.17926218,-0.3668505,-0.08563224,0.32818562,-0.08944502,0.081625246,0.2072355,0.060005628,0.006378236,-0.10225897,0.22181803,-0.031626385,-0.21794367,-0.028927818,0.16377169,-0.0625212,0.018819775,0.08719886,-0.24242944,-0.048712965,0.16486546,0.48551288,-0.06267506,-0.13869728,-0.14268975,0.21538953,0.18742852,-0.277433,0.13743956,0.035240676,0.28766987,-0.34840497,-0.003815422,0.032140184,-0.43888578,-0.05545873,-0.28575248,-0.17196031,0.10882773,-0.104493774,-0.44357523,0.21743602,0.4072352,0.07612968,-0.012854681,0.30183312,0.18019328,0.37017316,0.22250095,-0.14247906,-0.08724449,0.13233627,-0.06888793,-0.06394027,0.52276176,0.12676525,-0.15329358,-0.082783915,0.28095475,0.16974641,0.2594151,0.29393733,0.2110708,0.45517254,0.012275397,-0.2479325,0.15408926,0.14161709,0.057342365,0.39583847,-0.3044631,-0.13468537,-0.029683033,-0.09811407,-0.03706058,0.35560888,-0.03487304,-0.06900765,-0.30128038,0.223884,-0.23666619,0.10852091,-0.2047434,-0.07270407,-0.5056653,-0.46817338,0.2792827,0.124602675,0.21352795,-0.26993403,-0.040442944,-0.08231969,-0.27089238,0.3892458,-0.000805748,0.46308124,0.11203058,0.13546328,0.09240536,0.003231483,-0.103155315,0.11679141,-0.3501947,-0.1959445,-0.027452037,0.22266121,0
