feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,feature128,label
-0.26255548,0.57083136,0.63314694,-0.3766356,0.54673225,0.3105981,0.5105746,0.90478736,0.4163748,0.63555044,-0.46914944,-0.5164614,0.34314102,-0.21366203,0.59132,0.28962845,0.32636312,0.6281159,0.49179485,-0.6452155,0.032446112,0.5300757,-0.4505084,0.5838998,-0.15682097,-0.2579643,-0.50875354,-0.58992004,-0.54249257,0.055315945,-0.5984953,-0.67886955,-0.18509297,-0.5593807,0.6384069,-0.17490464,-0.69638777,-0.73936844,0.85784173,0.78525823,-0.21667267,-0.3411995,0.25330645,0.75346446,-0.6017741,-0.4853572,0.037122793,-0.53147554,-0.34639996,-0.63091356,-0.5671105,-0.7862543,0.353881,0.53837305,0.00196742,-0.23386069,-0.8250236,-0.31198847,0.16319753,0.55382293,-0.15584892,0.1827907,0.3014493,-0.65112823,0.41274375,0.6695528,0.6912119,0.6652105,-0.3872907,0.5170719,0.51247525,-0.2818725,-0.69189537,0.70096445,-0.1595213,0.22980452,0.7675547,0.02755271,0.5534964,-0.10390994,0.16486284,-0.7568055,0.43837428,-0.7299504,-0.18099274,0.45617473,-0.017410325,0.40729344,-0.4560433,-0.23384868,0.4890924,0.62345874,0.7750269,0.05119213,-0.19478509,0.34854507,-0.39638093,0.04517456,0.84237474,0.6643446,-0.55787545,0.30540782,0.5037042,-0.331393,-0.5273029,0.85667413,0.3962578,0.76137906,0.40791786,0.7966343,0.07719289,0.34207442,-0.290554,-0.612681,-0.17262016,-0.42776033,0.7267438,0.5474929,-0.47509563,0.20667194,-0.11911921,-0.32136932,0.07730749,-0.76079327,-0.39625335,-0.51935726,0.4573973,0.45731983,3
-0.5830226,0.049882613,0.4092494,-0.31003088,0.6598366,0.4771494,0.6789895,0.48538515,0.27263924,0.24139373,-0.38544282,-0.15576997,-0.0827754,-0.51897955,0.46634293,0.50122494,-0.10146014,0.008042507,0.12135812,-0.38820812,-0.5096538,0.45545462,-0.6223552,0.2217824,0.13260427,-0.4607084,-0.33211568,-0.44748175,-0.69937134,-0.21784377,-0.1569431,-0.6257685,-0.474153,-0.33550456,0.8493685,0.01166888,-0.3985183,-0.4473439,0.5172233,0.95126677,-0.09649413,-0.54646564,0.33082563,0.4504138,-0.31399846,-0.12552235,-0.17933269,-0.64452547,-0.012861349,-0.7315422,-0.109309904,-0.22161594,0.49362087,-0.031448092,0.3315601,-0.51043695,-0.7259802,-0.5648072,0.442542,0.7213795,-0.5389121,0.21037179,-0.047965296,-0.8947905,0.6511785,0.94728905,0.6518413,0.17767943,-0.41969118,0.7215067,0.77659315,-0.5616126,-0.11149925,0.45450386,0.11194115,0.3582577,0.48266092,0.27513558,-0.001833904,0.2681882,-0.04626517,-0.49345866,-0.20640379,-0.69100237,0.43643266,0.625761,0.34222138,0.7117014,0.09165444,0.337562,0.07315566,0.4272599,0.40984,-0.034515686,-0.52590454,0.6967178,-0.23507233,0.50745565,0.45013365,0.7688611,-0.48701817,-0.16041996,0.70995796,-0.6514534,-0.8515091,0.49922788,0.308232,0.29805025,0.59758365,0.39482352,-0.2902831,-0.27159303,0.10928302,-0.08047239,-0.49834004,-0.014221668,0.65374404,0.39061788,-0.2093362,0.45570463,0.2626663,-0.41931993,0.14765461,-0.47486553,-0.6932998,-0.46945652,0.44884494,0.7398874,0
-0.14913835,0.18728013,0.31319433,-0.20695364,0.36683035,0.27755824,0.33824193,0.583537,0.25337386,0.29562065,-0.38587487,-0.26597664,0.20636493,-0.29447344,0.33202806,0.21258694,0.113319576,0.42027757,0.26928997,-0.34294426,-0.07765266,0.25164863,-0.2904399,0.27466032,-0.031244248,-0.19863532,-0.21304034,-0.30287725,-0.3456285,-0.013262521,-0.28645307,-0.44109488,-0.21328276,-0.20719771,0.45424724,-0.10461316,-0.41517565,-0.34500527,0.53058887,0.6772225,-0.18017101,-0.26281828,0.18092199,0.46205255,-0.34424677,-0.22378828,0.005727917,-0.30617726,-0.072335534,-0.40324697,-0.27043724,-0.37946963,0.3068885,0.18268926,0.041357074,-0.103224024,-0.5108002,-0.20478739,0.21115285,0.40215433,-0.27950937,0.12613344,0.101761945,-0.53022575,0.26709273,0.51809555,0.46540496,0.34524754,-0.3038855,0.4088056,0.32572302,-0.21121909,-0.39335194,0.39096013,0.004458177,0.22325298,0.46595493,0.026651153,0.14145473,0.032586392,0.10641633,-0.42446464,0.30884483,-0.5058897,-0.09034245,0.37148157,0.015416652,0.34423605,-0.28251344,-0.053452235,0.2112213,0.33641443,0.52595556,-0.019448612,-0.31180686,0.3337005,-0.106079206,0.07868332,0.4732176,0.47825965,-0.2685186,0.24657165,0.3518546,-0.29078987,-0.4225143,0.45993838,0.18239608,0.42870012,0.33975497,0.46311465,-0.120685436,0.13175057,-0.0683611,-0.2941444,-0.18510532,-0.1729659,0.45426762,0.28547063,-0.23273665,0.18237492,-0.001718597,-0.18108313,0.090056814,-0.37385318,-0.38419354,-0.25025356,0.28700128,0.3222219,3
-0.6923172,0.19105221,0.59493047,-0.41316932,0.77279556,0.5291403,0.8066645,0.724149,0.37976328,0.4302081,-0.4779193,-0.25324833,0.08950262,-0.622594,0.6477912,0.63114536,0.000572437,0.10761628,0.22021002,-0.6287466,-0.50223863,0.66519386,-0.6986204,0.41369295,0.10276034,-0.5907958,-0.4491033,-0.5851861,-0.8291834,-0.21567085,-0.28693023,-0.7990211,-0.46112955,-0.51643264,0.95588934,0.000256749,-0.56939214,-0.6049742,0.75429887,1.1425362,-0.129903,-0.7050642,0.35248,0.64637524,-0.44846195,-0.2987396,-0.24055152,-0.84538496,-0.013704187,-0.8276438,-0.27582154,-0.5012367,0.55103093,0.14356811,0.28485262,-0.60852015,-0.846365,-0.73012495,0.48783562,0.87764245,-0.42926183,0.25111923,-0.019691242,-1.0505177,0.7607668,1.0519006,0.7597027,0.32932624,-0.5073373,0.83322614,0.8893866,-0.62847143,-0.23157854,0.6449191,0.06043405,0.3978584,0.6271953,0.30240664,0.18955387,0.29052967,0.000879209,-0.5384293,-0.07490441,-0.8329921,0.36332873,0.6466644,0.37028062,0.75220525,0.05919456,0.28818297,0.20437405,0.62327856,0.59247714,0.037375387,-0.47171363,0.72214663,-0.43843618,0.4837513,0.61403245,0.84226143,-0.64212567,-0.0967443,0.80408955,-0.79900813,-0.88082373,0.7464502,0.40523043,0.48787218,0.7720884,0.5792243,-0.27447343,-0.1453749,-0.033837896,-0.23787048,-0.5344735,-0.10560978,0.7556284,0.45548716,-0.3810233,0.51947254,0.22850984,-0.45907065,0.1951327,-0.68239796,-0.78744155,-0.64494324,0.56832606,0.75393146,0
-0.39215568,0.05487389,0.4753914,-0.46875933,0.6527963,0.16123512,0.46127555,0.7136519,0.042713985,0.3124023,-0.18387146,-0.4137703,-0.20244901,-0.6012532,0.46309456,0.32347482,-0.18381071,0.18323424,0.343004,-0.44541997,-0.43127638,0.36753976,-0.5537149,0.36280262,0.19638044,-0.48937958,-0.17273779,-0.5040449,-0.5764976,-0.38225636,-0.17518768,-0.60764945,-0.5933094,-0.3326219,0.8147164,0.22302876,-0.5668901,-0.49948853,0.4367351,0.82498163,0.124240495,-0.47082108,0.5249772,0.38770604,-0.5183646,-0.001902897,0.03366504,-0.5639708,0.11735561,-0.6438311,-0.2359604,-0.41125906,0.25928578,-0.051251028,0.5066316,-0.426454,-0.87226444,-0.5117843,0.177465,0.74568385,-0.5879033,0.3998347,-0.24432582,-0.682904,0.37782866,0.7645842,0.5793443,0.2767798,-0.56819224,0.6279711,0.6980574,-0.39936104,-0.31617367,0.33168036,0.259015,0.12501878,0.37904146,0.46760917,-0.013585668,0.0137747,0.23049398,-0.6576146,0.044120986,-0.80936575,0.23239557,0.61725616,0.15097055,0.7292395,0.11046109,0.16538611,0.027063087,0.553093,0.4949199,-0.22314724,-0.6621365,0.4432561,-0.17891286,0.21366026,0.5290926,0.6159517,-0.38378286,-0.103326455,0.64123535,-0.5645502,-0.85770947,0.5883102,0.39244935,0.54407984,0.58661926,0.45496094,-0.31792906,-0.07297613,0.12605609,-0.09666353,-0.44899616,-0.03315723,0.7100488,0.119128354,-0.04591864,0.46103615,0.40413702,-0.55659205,-0.10573955,-0.49083892,-0.4703827,-0.5277059,0.21584924,0.46179456,1
-0.62806857,-0.13875121,0.30659527,-0.23701726,0.65833944,0.46642488,0.6821157,0.3775213,0.21571036,0.10902319,-0.36778966,0.017175738,-0.1354805,-0.59313935,0.3668587,0.5468583,-0.25235093,-0.18016936,-0.013628361,-0.27100188,-0.6497955,0.39077067,-0.63159597,0.10768866,0.21552631,-0.5168975,-0.25412363,-0.35395938,-0.6715061,-0.3214906,0.024182629,-0.5112163,-0.53711724,-0.2011782,0.84810996,0.098032214,-0.281336,-0.27682605,0.43287152,0.95421916,-0.061817147,-0.5633473,0.3399345,0.3077648,-0.24129136,0.022160754,-0.27918264,-0.634212,0.13907723,-0.68458825,0.07614212,-0.08518942,0.5229307,-0.22502723,0.44489044,-0.5720913,-0.6632266,-0.60218275,0.5075585,0.72559196,-0.59311855,0.23380947,-0.15758806,-0.9022835,0.6723522,0.9773315,0.5627986,-0.024383148,-0.43393144,0.72100323,0.7783863,-0.63079566,0.07235743,0.34648117,0.22389199,0.3762573,0.3104678,0.35295954,-0.1885434,0.38975906,-0.06139303,-0.33048964,-0.36550876,-0.6403606,0.578005,0.6406621,0.41721702,0.7656066,0.29318485,0.5074902,-0.10305332,0.3180848,0.27049628,-0.05478692,-0.57279676,0.73456484,-0.14738712,0.5129287,0.28956652,0.7322565,-0.3772634,-0.32484773,0.7131619,-0.752306,-0.92001176,0.3600324,0.25687855,0.1675011,0.6536535,0.21223794,-0.41788197,-0.40522978,0.24997829,0.13926004,-0.60701,0.15581374,0.5643709,0.2421777,-0.10066768,0.50614583,0.4051637,-0.41415563,0.19135751,-0.34650525,-0.73777336,-0.44690248,0.38716933,0.7619877,2
-0.17644809,-0.0385136,0.25275356,-0.27234685,0.4206061,0.13313444,0.29582965,0.50276124,0.06217487,0.16347238,-0.23064709,-0.17530538,-0.053561784,-0.47159678,0.26015556,0.3216398,-0.16919152,0.17170882,0.12870035,-0.26249224,-0.32393572,0.15639712,-0.3355783,0.19442236,0.092388004,-0.30356178,-0.11586703,-0.22728696,-0.3661881,-0.21681567,-0.11449798,-0.37473053,-0.3673713,-0.14834504,0.6044529,0.15011066,-0.25926843,-0.23373623,0.30358008,0.6456244,-0.000228387,-0.32316694,0.34911108,0.2961604,-0.22264564,-0.038609535,-0.099031836,-0.3286207,0.1128645,-0.4680228,-0.043517087,-0.2212656,0.3292762,-0.055849556,0.34844407,-0.26425558,-0.56506646,-0.34502256,0.19123866,0.490429,-0.46042904,0.25447887,-0.1470879,-0.5428272,0.2920562,0.5560181,0.44488916,0.20876355,-0.36742136,0.4152443,0.49078968,-0.3234282,-0.16315958,0.24103892,0.21417263,0.156429,0.28933883,0.2594848,-0.09810063,0.030152002,0.09486089,-0.44921955,-0.011988017,-0.5855972,0.0923491,0.47325078,0.07166258,0.49428257,0.046282686,0.18986498,-0.062889196,0.33553645,0.27661383,-0.11071446,-0.5617413,0.42271307,-0.07187851,0.2424433,0.3149908,0.46260816,-0.17182913,-0.13010217,0.39479145,-0.3760076,-0.6786865,0.30979645,0.17237525,0.28914165,0.39671382,0.27727652,-0.19978414,-0.07727136,0.15161316,-0.009251181,-0.321521,0.01289994,0.49442077,0.1269085,0.015205153,0.28245002,0.31371343,-0.32968196,0.033337872,-0.21597038,-0.38211608,-0.29832447,0.21922497,0.39358073,2
-0.69662076,0.4654765,0.84898204,-0.5507679,0.83975506,0.5035407,0.8964669,0.8080949,0.3939202,0.6472501,-0.4468149,-0.5214275,0.09461119,-0.62248856,0.80379707,0.6142069,0.13402748,0.2426435,0.38687724,-0.807565,-0.4091928,0.7818457,-0.853365,0.58410114,0.02185352,-0.61326367,-0.6549443,-0.73314565,-0.90392655,-0.16455013,-0.5133804,-0.9689128,-0.4519426,-0.7754497,1.0430326,-0.071535364,-0.6865019,-0.8891759,0.8629994,1.1148943,-0.08813057,-0.68692815,0.44687915,0.792358,-0.58652145,-0.41036603,-0.070240706,-0.88989687,-0.2761162,-0.97481805,-0.3770521,-0.7139873,0.5688351,0.2989443,0.2991148,-0.6827752,-1.0324624,-0.7437772,0.4043271,0.95331776,-0.4308479,0.31799653,0.100528166,-1.068419,0.7759344,1.084861,0.96040267,0.5660254,-0.5484801,0.8429182,1.0942554,-0.6222883,-0.44332266,0.75203073,-0.040691286,0.42681935,0.7865557,0.28571284,0.31755042,0.14503455,0.03382513,-0.8784971,-0.05970798,-0.9499588,0.31122696,0.7302811,0.32057202,0.8304943,-0.13197435,0.13514338,0.39289817,0.8126444,0.74518067,0.07890878,-0.4647265,0.73839957,-0.607668,0.4678914,0.8330403,1.0317185,-0.8073367,-0.08740615,0.895726,-0.77397215,-1.0731056,0.9593095,0.5413513,0.6313578,0.72971404,0.7202723,-0.116442166,-0.027876064,-0.19740337,-0.4100632,-0.53495616,-0.27685955,0.9514267,0.58237034,-0.518728,0.5970663,0.170778,-0.57571226,0.19303866,-0.9124786,-0.6865521,-0.80252945,0.6309405,0.8896443,0
-0.25173825,0.049548745,0.39484516,-0.3974778,0.5395028,0.124154575,0.36172387,0.6445587,0.017616987,0.22450107,-0.1759063,-0.3974389,-0.07942164,-0.574483,0.41222924,0.21646397,-0.11731986,0.41970095,0.34903863,-0.35896865,-0.33264,0.29791594,-0.43221185,0.3554654,0.19166923,-0.4198278,-0.11915636,-0.42050567,-0.46999496,-0.3313089,-0.1146681,-0.5256217,-0.5090673,-0.1608679,0.65741354,0.169902,-0.51229817,-0.33941513,0.3925226,0.6489829,0.103343844,-0.3622017,0.49636748,0.2655479,-0.4857846,0.033141073,0.064769976,-0.48152664,0.19132425,-0.5122671,-0.24733022,-0.43253657,0.17873149,-0.020704724,0.36787224,-0.2986551,-0.7538066,-0.36098775,0.14037776,0.56938607,-0.5527584,0.37441233,-0.19808024,-0.51794845,0.2357068,0.6032576,0.4898908,0.32755297,-0.5265852,0.5176796,0.5444004,-0.3018954,-0.3260112,0.29189822,0.23007867,0.018565355,0.35492653,0.396935,-0.049817655,-0.10400068,0.23952731,-0.51672906,0.14693409,-0.72269726,0.06275812,0.5498032,0.0891097,0.60516953,-0.06979339,0.06309508,0.049110856,0.46465442,0.43513063,-0.19533628,-0.6227869,0.36726093,-0.07380403,0.12429445,0.4381063,0.55375063,-0.29093468,0.09918235,0.48874336,-0.49188536,-0.7034743,0.44468024,0.31041902,0.48547217,0.5273944,0.3517247,-0.36004916,0.009371091,0.040592343,-0.11728043,-0.32856825,-0.07491043,0.6193749,0.069030195,-0.083213784,0.39429098,0.33622664,-0.44165957,-0.12976259,-0.41108868,-0.2980261,-0.44134736,0.12583478,0.2991828,0
-0.52528596,-0.04376334,0.33076048,-0.17838456,0.51928836,0.43289214,0.5398048,0.36621025,0.2510861,0.07266541,-0.39362386,-0.042075396,0.013282643,-0.6209224,0.3538224,0.4455995,-0.1664464,0.04731185,-0.041205302,-0.30605936,-0.4861373,0.34639668,-0.5155628,0.11941987,0.104158506,-0.46224576,-0.26345897,-0.25907958,-0.5387328,-0.2222944,-0.018660171,-0.4964297,-0.38691926,-0.1486299,0.729359,0.05722401,-0.12596415,-0.21607682,0.42493445,0.8174448,-0.11572999,-0.49880072,0.2725371,0.29261258,-0.13824329,-0.089180805,-0.35372278,-0.5449633,0.064484686,-0.5907116,0.091201514,-0.21946487,0.5079664,-0.07780589,0.3213655,-0.47584376,-0.5196487,-0.50821114,0.46741202,0.6104171,-0.4463476,0.17471766,-0.048443183,-0.78357106,0.5931343,0.6961629,0.47475785,0.10800049,-0.40432295,0.58995384,0.6252329,-0.48849836,0.07987866,0.3940564,0.13068831,0.34358132,0.3811632,0.19650847,-0.12932228,0.26326752,-0.09529692,-0.26434496,-0.21316771,-0.6136086,0.3471359,0.5029809,0.29551047,0.6073048,0.11851457,0.31403366,-0.032914024,0.34681576,0.2527917,0.020065507,-0.43986917,0.6863521,-0.17812851,0.4538124,0.24986973,0.65090215,-0.31932458,-0.22505231,0.5544889,-0.6180203,-0.7214886,0.36884665,0.16871193,0.0860516,0.64171314,0.16023122,-0.29359376,-0.27563918,0.094346456,0.0400733,-0.43693838,0.0753184,0.47570547,0.12826025,-0.21399222,0.4128966,0.33268377,-0.2624277,0.27863634,-0.31582993,-0.56292033,-0.40954435,0.3574491,0.6550713,0
-0.47988632,0.3605831,0.5724788,-0.3177667,0.5561281,0.43050215,0.62885755,0.62361366,0.45015025,0.41899288,-0.5415336,-0.289599,0.2857748,-0.47692773,0.5839674,0.489149,0.19728102,0.3238844,0.20277372,-0.58380836,-0.21689585,0.53333354,-0.5450677,0.3767462,-0.08469417,-0.39378843,-0.52586746,-0.48401114,-0.6349393,0.008788161,-0.41180402,-0.7035185,-0.21067664,-0.47971255,0.74524724,-0.13575938,-0.39863643,-0.58364016,0.7651378,0.9149943,-0.25790912,-0.5169978,0.24576053,0.7004425,-0.28615084,-0.44298783,-0.23289011,-0.622468,-0.24033144,-0.6877181,-0.28098395,-0.5532556,0.52854747,0.33596787,0.08548071,-0.41301334,-0.64551413,-0.5007134,0.4124473,0.6343393,-0.19486865,0.11157515,0.18921767,-0.86176616,0.59806484,0.7427437,0.6917368,0.45573696,-0.38835648,0.6020068,0.64362663,-0.44254217,-0.32890898,0.66118276,-0.07033688,0.40096524,0.6830051,0.031164756,0.2809277,0.1250872,-0.080241755,-0.54428214,0.106687784,-0.70251554,0.07944303,0.4688615,0.20109874,0.53683877,-0.20803286,0.04905708,0.32868436,0.5755255,0.60466516,0.1565208,-0.27041346,0.60601664,-0.45918694,0.3623147,0.5999446,0.7514771,-0.54847044,-0.002138013,0.59683114,-0.53597313,-0.6544649,0.7232981,0.30814236,0.41368636,0.593247,0.53892726,-0.042165898,0.021551115,-0.18729211,-0.3703896,-0.31825405,-0.23890917,0.6263054,0.44288284,-0.4632243,0.35393703,0.046633065,-0.2471505,0.30338538,-0.6146008,-0.58298534,-0.5194379,0.55421746,0.66930366,2
-0.5385054,-0.05072082,0.38711676,-0.35785198,0.6275124,0.3343225,0.5455571,0.5069689,0.15400913,0.16749918,-0.29947966,-0.17195576,-0.07354716,-0.7078633,0.45963624,0.4450834,-0.1962066,0.11682918,0.15043698,-0.36257526,-0.53053784,0.40156046,-0.57364047,0.21117601,0.20620635,-0.5511008,-0.24516103,-0.41819328,-0.6339069,-0.3511706,-0.036849402,-0.5691398,-0.5498944,-0.20553216,0.84388316,0.1856654,-0.35722622,-0.31670177,0.44201955,0.85618085,-0.007068039,-0.56136334,0.43728855,0.33769226,-0.32944292,0.017967682,-0.19730614,-0.63389707,0.1817226,-0.65127736,-0.05189295,-0.32551646,0.38108042,-0.11023905,0.3883514,-0.5073923,-0.70931274,-0.56120706,0.3948285,0.71493137,-0.5535224,0.29737082,-0.19960661,-0.83355683,0.5283319,0.7911556,0.5849793,0.16499512,-0.532234,0.6888707,0.72721756,-0.5084735,-0.06567302,0.37619725,0.22805326,0.24327438,0.37694177,0.37201598,-0.12519154,0.1795393,0.06095163,-0.3670122,-0.11457883,-0.7119344,0.33525154,0.60378766,0.30661651,0.7138841,0.120263085,0.35232338,-0.031056514,0.4513523,0.35720268,-0.088394,-0.6072288,0.6207605,-0.20354763,0.39502272,0.3561992,0.6943763,-0.38088617,-0.19582409,0.67973953,-0.70362663,-0.8401866,0.44882163,0.29818663,0.33761606,0.7187129,0.26997492,-0.4250816,-0.2307219,0.10632385,-0.035177086,-0.4988879,0.08036941,0.5952175,0.08635746,-0.13538419,0.50167394,0.412285,-0.4145487,0.09133743,-0.40328035,-0.58044213,-0.5000234,0.3302903,0.59955394,0
-0.36441824,0.05862658,0.36241272,-0.31367168,0.54286116,0.27316844,0.4415581,0.514087,0.15440568,0.1928602,-0.31431898,-0.23305967,0.007963616,-0.52392703,0.39590722,0.28291696,-0.05827183,0.3038511,0.22484368,-0.32743022,-0.37079322,0.32765236,-0.46158835,0.2740353,0.10683213,-0.4170119,-0.25793824,-0.37826633,-0.5280244,-0.26559392,-0.12231287,-0.49269333,-0.4378207,-0.18267882,0.6732975,0.09839885,-0.40244895,-0.33830264,0.45162076,0.7159209,-0.022689434,-0.39903292,0.36204377,0.33614895,-0.36329165,-0.055966083,-0.07984864,-0.5078043,0.09485853,-0.56875044,-0.15907116,-0.36367106,0.31614724,-0.015204416,0.28228578,-0.33738965,-0.65802324,-0.39169547,0.27755794,0.56911623,-0.46563414,0.25532234,-0.06309733,-0.6561414,0.37988186,0.6745914,0.52119356,0.24519487,-0.43728462,0.55691534,0.5257766,-0.36643147,-0.2314413,0.3852483,0.15706402,0.20298705,0.38370958,0.28987327,-0.037014388,0.061764132,0.11247759,-0.42755085,0.023307038,-0.6279816,0.12821825,0.5136966,0.16331756,0.57826203,-0.061465453,0.15293726,0.056006745,0.40144733,0.39038798,-0.08560305,-0.5101011,0.4946974,-0.126733,0.23969357,0.42589623,0.6142415,-0.33412504,-0.006051995,0.536346,-0.5412466,-0.68482554,0.4542794,0.24721253,0.38575482,0.5542434,0.30936357,-0.31674558,-0.053763524,0.023370858,-0.12574968,-0.36044464,-0.034961972,0.56068575,0.16747965,-0.1822492,0.35892448,0.25217682,-0.34188703,0.060418863,-0.3917981,-0.45756605,-0.40093094,0.28132188,0.4777121,3
-0.45152554,0.14275984,0.42337528,-0.29178977,0.55382884,0.39230913,0.5574624,0.65750927,0.2870718,0.31294972,-0.40251186,-0.16085225,0.09196306,-0.45187467,0.4305589,0.44856742,-0.004918721,0.1310587,0.2209179,-0.4361582,-0.29304817,0.40885293,-0.5295613,0.29326478,0.11346063,-0.38402247,-0.2828712,-0.44061133,-0.627982,-0.09561038,-0.22219889,-0.6081775,-0.35841644,-0.2827975,0.7171257,-0.06183453,-0.48915416,-0.39848912,0.62809306,0.9471145,-0.16360334,-0.5226975,0.288549,0.53517634,-0.40177664,-0.22976997,-0.11539192,-0.5588973,-0.028363347,-0.59934145,-0.23270135,-0.36666828,0.41696104,0.1146664,0.19939215,-0.36253434,-0.67780274,-0.44733945,0.3580439,0.62540644,-0.4275183,0.20331042,-0.027818935,-0.78273493,0.5592275,0.8163047,0.5850086,0.28093684,-0.4133923,0.6326731,0.6016698,-0.48686346,-0.2883056,0.46595252,0.050744046,0.26416042,0.5245896,0.13141869,0.11873791,0.1843739,0.029363269,-0.45975578,0.067187324,-0.71487767,0.20581324,0.5622365,0.26153308,0.5748438,-0.068844885,0.18010317,0.10952215,0.42631018,0.5353556,-0.002042048,-0.4243782,0.54635763,-0.25204813,0.27864864,0.5082249,0.6432553,-0.41653943,0.018176055,0.5980617,-0.52927536,-0.6583426,0.5361034,0.29934356,0.43530488,0.5569061,0.53322524,-0.26112592,-0.10297613,0.040864233,-0.15132488,-0.39514193,-0.10743121,0.59433043,0.3808585,-0.24686515,0.3900768,0.19395326,-0.3597189,0.113885075,-0.5362371,-0.5732994,-0.4936728,0.35893592,0.54722196,1
-0.5130068,0.015319907,0.37909797,-0.30223244,0.58179265,0.41307116,0.5655805,0.46288142,0.21621455,0.18441872,-0.34684634,-0.18759724,-0.021242741,-0.617895,0.4337953,0.43847826,-0.11818142,0.19178876,0.1306438,-0.36681396,-0.4551625,0.41214523,-0.56040674,0.22306263,0.13102576,-0.47897363,-0.26399505,-0.38601482,-0.6160421,-0.25013104,-0.074237816,-0.58092123,-0.43524346,-0.20061363,0.7644647,0.05845567,-0.32870993,-0.32819337,0.4627751,0.8375726,-0.036795594,-0.50815797,0.3374291,0.316832,-0.32044068,-0.08321482,-0.20836149,-0.58834475,0.12276718,-0.64774424,-0.0716412,-0.3039402,0.41653353,-0.038298383,0.30006784,-0.45785648,-0.65920705,-0.50556976,0.38714972,0.66588694,-0.51398313,0.24867725,-0.089323744,-0.7776082,0.5419849,0.77934843,0.56770754,0.22184108,-0.4464008,0.63286674,0.67532796,-0.43613505,-0.06917225,0.42547062,0.14106895,0.27491283,0.4180733,0.29667175,-0.07701215,0.16676505,0.02175692,-0.39423132,-0.13540564,-0.6588996,0.2946076,0.56387097,0.27325633,0.6635858,0.028439177,0.2572659,0.0798565,0.41628635,0.3365491,-0.05333556,-0.51688904,0.636734,-0.2002201,0.40149745,0.37508732,0.7235317,-0.38611105,-0.051891565,0.5998159,-0.6347876,-0.77224606,0.43870476,0.2670501,0.26681036,0.6215335,0.29074898,-0.353482,-0.20871292,0.038342874,-0.09071608,-0.4251325,0.009020062,0.5972842,0.19453311,-0.22506222,0.44741508,0.28515095,-0.35219228,0.11699115,-0.40626526,-0.54134256,-0.46481672,0.34072745,0.5935514,2
-0.3189565,-0.019476714,0.3399773,-0.310247,0.5688909,0.24440685,0.46806404,0.5603211,0.08077641,0.19852692,-0.22980188,-0.24130113,-0.12098938,-0.5049895,0.3535237,0.3002428,-0.17408428,0.1653648,0.21611665,-0.3031257,-0.3864463,0.2712843,-0.47244123,0.25190076,0.15652655,-0.37438887,-0.14792763,-0.3553982,-0.48729607,-0.27045,-0.1113677,-0.49070045,-0.45075667,-0.18334138,0.6678004,0.11040024,-0.3929293,-0.3362499,0.35630015,0.686953,0.06524738,-0.3613539,0.4028803,0.26328224,-0.4103752,-0.004378438,-0.03296619,-0.4322731,0.12958138,-0.56416726,-0.11939907,-0.28447127,0.32284492,-0.08823397,0.39877355,-0.36588478,-0.7050721,-0.38826862,0.22305816,0.59431076,-0.57801837,0.31187397,-0.13191383,-0.57633764,0.35723478,0.6832717,0.4856245,0.19993396,-0.43522745,0.53886485,0.59574676,-0.38828793,-0.19107434,0.30983207,0.2012745,0.12051836,0.32418308,0.33495194,-0.071332455,0.046802808,0.13868643,-0.51695985,-0.06071388,-0.67574614,0.2379653,0.5603949,0.12447738,0.61926425,0.030426607,0.18319432,0.009201126,0.37369987,0.34336853,-0.18277094,-0.58416045,0.45776254,-0.07222359,0.2357574,0.4093572,0.57960427,-0.28728375,-0.033198103,0.4976687,-0.47850353,-0.7628879,0.3917885,0.26515174,0.3760001,0.45434597,0.33838332,-0.29362735,-0.12554243,0.15887783,-0.03406995,-0.36330047,0.000305054,0.5913246,0.18262467,-0.06337866,0.3568573,0.33615038,-0.44174254,-0.023297276,-0.359823,-0.41060224,-0.37949076,0.18578914,0.45243958,1
